piso_id,m2_edificados,m2_útiles,n_habitaciones,n_baños,planta,precio_alquiler,precio_zona,necesita_reforma,nueva_construcción,año_construción,ascensor,exterior,aparcamiento,precio_aparcamiento,orientación
13687,74.0,73.0,3,1,3,1067.0,3378,0,0,,0,1,1,0.0,sur
13688,60.0,56.0,2,1,4,,2650,0,0,1972.0,0,1,0,,sur
13689,80.0,,3,2,3,1515.0,5412,0,0,1948.0,1,1,0,,este
13690,115.0,90.0,2,2,1,,4043,0,0,2005.0,1,1,1,0.0,desconocido
13691,73.0,,3,1,1,666.0,1779,0,0,1971.0,0,1,0,,desconocido
13692,55.0,45.0,2,1,3,521.0,1745,0,0,1962.0,0,1,0,,desconocido
13693,95.0,,3,2,3,1416.0,4105,0,0,1996.0,1,1,1,0.0,oeste
13694,68.0,,1,1,3,1086.0,3779,0,1,,1,1,0,,desconocido
13695,125.0,,3,2,3,2081.0,5440,0,0,,1,1,1,35000.0,este
13696,152.0,,3,2,8,,4539,0,0,,1,1,1,0.0,este
13697,91.0,,3,2,3,1508.0,4725,0,0,,1,1,0,,este
13698,75.0,,3,1,1,1391.0,5053,1,0,1930.0,1,1,0,,este
13699,111.0,,4,2,8,1804.0,5045,1,0,1971.0,1,1,0,,sur
13700,74.0,67.0,3,1,-1,1122.0,3649,0,0,1974.0,1,1,0,,norte
13701,131.0,,3,2,8,1779.0,4191,0,1,,1,1,0,,desconocido
13702,142.0,,4,3,5,,5211,0,0,,1,1,1,0.0,este
13703,204.0,,5,2,1,2058.0,3284,1,0,1900.0,1,1,0,,norte
13704,398.0,,8,1,9,,4975,0,0,1955.0,1,1,0,,desconocido
13705,72.0,,2,1,1,1225.0,4306,0,0,,0,0,0,,desconocido
13706,83.0,62.0,1,1,4,1496.0,5120,0,0,,1,1,0,,desconocido
13707,103.0,90.0,2,2,4,1551.0,4359,0,0,,1,1,0,,desconocido
13708,75.0,59.0,3,1,2,,2265,0,0,1970.0,0,1,0,,sur
13709,242.0,,3,3,7,,8678,0,0,1961.0,1,1,1,0.0,desconocido
13710,165.0,,4,2,1,2475.0,5424,1,0,,1,1,1,100000.0,este
13711,69.0,,2,1,-1,1027.0,3420,0,1,,1,1,0,,desconocido
13712,65.0,,1,1,1,857.0,2800,0,0,1975.0,1,1,0,,este
13713,63.0,56.0,2,1,4,,6175,0,0,1890.0,1,1,0,,este
13714,73.0,,3,1,3,666.0,1781,0,0,,0,1,0,,desconocido
13715,111.0,,3,2,3,,2117,0,0,1978.0,1,1,1,0.0,desconocido
13716,144.0,,4,2,4,,4701,1,0,1950.0,1,1,0,,sur
13717,104.0,,3,2,8,1187.0,2837,0,0,,1,1,0,,desconocido
13718,170.0,,4,2,4,2417.0,5000,0,0,,1,0,1,0.0,sur
13719,377.0,,5,4,1,0.0,9284,0,0,,1,1,0,,oeste
13720,60.0,,2,1,3,,2750,0,0,1970.0,0,1,0,,desconocido
13721,40.0,31.0,2,1,3,,4250,0,0,,1,0,0,,sur
13722,145.0,,3,2,2,,2241,0,1,,1,1,0,,desconocido
13723,140.0,,3,2,1,1907.0,4319,0,1,,1,1,1,0.0,desconocido
13724,146.0,,4,2,2,1621.0,3288,0,0,2003.0,1,1,1,0.0,este
13725,80.0,,3,1,4,868.0,2312,0,0,,0,1,0,,desconocido
13726,85.0,,3,1,2,1346.0,4235,0,0,,1,1,0,,norte
13727,179.0,165.0,4,3,2,2035.0,3687,0,0,1976.0,1,1,1,25000.0,sur
13728,286.0,,4,4,2,0.0,6343,0,0,2018.0,1,1,0,,desconocido
13729,96.0,81.0,3,1,2,1169.0,3000,0,0,,1,1,0,,oeste
13730,153.0,139.0,4,2,2,1758.0,3529,1,0,1956.0,1,1,0,,desconocido
13731,55.0,,1,1,-1,604.0,2091,0,0,,0,1,0,,desconocido
13732,119.0,,2,2,1,1747.0,4496,0,0,,1,1,1,0.0,sur
13733,51.0,45.0,1,1,-1,561.0,2059,0,0,2006.0,1,1,0,,sur
13734,86.0,72.0,2,2,8,1009.0,2674,0,0,,1,1,1,0.0,este
13735,73.0,,1,1,1,1146.0,3822,0,0,,1,1,0,,sur
13736,70.0,,3,1,3,561.0,1498,0,0,1968.0,0,1,0,,este
13737,165.0,,4,2,2,,4697,0,0,1942.0,1,1,0,,desconocido
13738,70.0,63.0,2,1,3,728.0,2084,0,0,1968.0,0,1,0,,sur
13739,65.0,,3,1,2,645.0,1922,0,0,,0,1,0,,desconocido
13740,112.0,,2,2,8,2331.0,7134,0,0,,1,1,0,,desconocido
13741,88.0,,3,1,1,987.0,2528,0,0,,1,1,0,,sur
13742,83.0,,3,2,1,1542.0,5361,0,0,,1,1,1,30000.0,este
13743,56.0,,2,1,3,,1659,0,0,,1,1,0,,desconocido
13744,65.0,,2,1,1,881.0,2908,0,0,,1,1,0,,desconocido
13745,79.0,,3,1,3,850.0,2277,0,0,,1,1,0,,sur
13746,198.0,172.0,3,3,4,0.0,7828,0,0,,1,1,0,,desconocido
13747,100.0,92.0,3,2,1,1816.0,5650,0,0,1985.0,1,1,1,0.0,este
13748,75.0,60.0,3,1,3,650.0,1680,1,0,1960.0,0,1,0,,este
13749,97.0,,4,2,6,918.0,2065,0,1,,1,1,1,0.0,desconocido
13750,28.0,,1,1,-1,816.0,6071,1,0,1915.0,1,0,0,,este
13751,215.0,,3,2,8,1920.0,2837,0,0,,1,1,1,0.0,sur
13752,203.0,170.0,4,3,3,2378.0,4064,0,0,1970.0,1,1,1,0.0,este
13753,52.0,,2,1,4,1200.0,5769,0,0,1929.0,1,0,0,,oeste
13754,160.0,,4,1,1,1439.0,2500,0,0,1970.0,0,1,0,,este
13755,245.0,,4,3,1,0.0,6510,0,0,1960.0,1,1,1,0.0,este
13756,374.0,,5,4,3,0.0,6658,1,0,1965.0,1,1,1,0.0,sur
13757,80.0,60.0,3,1,-1,539.0,1250,1,0,,0,1,0,,desconocido
13758,61.0,,2,2,3,1469.0,6770,0,0,1973.0,1,1,0,,oeste
13759,85.0,63.0,3,2,4,1346.0,4235,0,0,1900.0,0,0,0,,sur
13760,99.0,,3,2,6,833.0,1768,0,0,,1,1,0,,desconocido
13761,76.0,66.0,2,1,4,917.0,2632,0,0,,0,1,0,,desconocido
13762,57.0,52.0,2,1,4,,2204,0,0,1970.0,0,1,0,,desconocido
13763,170.0,,5,3,2,1943.0,3647,1,0,,1,1,1,0.0,este
13764,71.0,,3,1,-1,1009.0,3239,0,0,1962.0,0,1,0,,este
13765,145.0,135.0,4,2,2,2126.0,4828,0,0,,1,1,1,0.0,desconocido
13766,44.0,40.0,1,1,4,961.0,4864,0,0,1890.0,0,1,0,,sur
13767,125.0,,3,2,2,1966.0,5040,0,0,,1,1,1,0.0,este
13768,50.0,,2,1,1,795.0,3280,1,0,,1,1,0,,este
13769,215.0,,2,2,1,1165.0,6000,0,0,,1,1,0,,este
13770,160.0,140.0,3,2,6,2290.0,4858,0,0,1975.0,1,1,0,,este
13771,117.0,108.0,3,2,2,,4265,0,0,1950.0,1,1,0,,este
13772,59.0,,1,1,7,,6415,0,0,,1,1,0,,este
13773,85.0,78.0,3,1,1,769.0,1847,0,0,1969.0,0,1,0,,desconocido
13774,188.0,160.0,4,3,1,2514.0,5053,0,0,,1,1,1,0.0,desconocido
13775,127.0,117.0,4,2,6,1610.0,3740,0,0,1960.0,1,0,0,,sur
13776,130.0,119.0,4,2,6,1867.0,4515,0,0,1988.0,1,1,1,20000.0,este
13777,60.0,55.0,2,1,-1,494.0,1500,0,0,1962.0,1,1,0,,este
13778,90.0,,2,1,4,1474.0,4611,0,0,,1,1,0,,oeste
13779,100.0,,3,2,3,762.0,1550,0,0,1993.0,1,1,0,,sur
13780,280.0,240.0,4,6,1,0.0,5571,0,0,,1,1,1,70000.0,este
13781,287.0,,4,4,4,0.0,6882,0,0,1900.0,1,1,0,,desconocido
13782,400.0,,8,3,9,0.0,4950,1,0,,1,1,0,,desconocido
13783,110.0,90.0,3,2,-1,847.0,1627,0,0,2004.0,1,1,1,0.0,oeste
13784,604.0,,5,7,3,0.0,3725,0,0,1960.0,1,1,1,0.0,oeste
13785,340.0,,4,5,2,,6309,0,0,,1,1,1,0.0,sur
13786,63.0,,3,1,4,625.0,1905,0,0,1970.0,0,1,0,,desconocido
13787,108.0,92.0,4,1,2,1161.0,2639,0,0,1954.0,1,1,0,,este
13788,130.0,,3,2,1,1943.0,4769,0,0,,1,1,1,0.0,desconocido
13789,175.0,,4,2,2,2410.0,4829,0,0,1988.0,1,1,1,0.0,sur
13790,131.0,107.0,3,2,4,1922.0,4663,0,1,,1,1,0,,desconocido
13791,90.0,87.0,2,2,7,,5000,0,0,,1,1,0,,desconocido
13792,138.0,,3,2,2,2514.0,7174,0,0,,1,1,0,,oeste
13793,99.0,,2,2,2,1955.0,6313,0,0,1922.0,1,1,0,,este
13794,80.0,30.0,1,1,3,609.0,1450,0,0,,1,1,0,,desconocido
13795,177.0,145.0,4,4,2,1850.0,3277,1,0,1900.0,0,1,0,,este
13796,93.0,70.0,2,2,4,1169.0,3097,0,0,,1,1,0,,desconocido
13797,162.0,,2,2,2,,7901,0,0,2008.0,1,1,1,0.0,desconocido
13798,324.0,,5,5,9,2165.0,3549,0,0,1974.0,1,1,1,0.0,desconocido
13799,75.0,65.0,3,1,4,,2067,1,0,1974.0,1,1,0,,este
13800,55.0,,2,1,1,,1800,0,0,,0,1,0,,desconocido
13801,705.0,,6,4,4,0.0,5390,1,0,,1,1,1,0.0,este
13802,50.0,,2,1,4,566.0,2121,1,0,,0,1,0,,desconocido
13803,70.0,,3,1,-1,1009.0,3286,0,0,,1,1,0,,desconocido
13804,70.0,65.0,3,1,3,535.0,1414,1,0,1958.0,0,1,0,,desconocido
13805,112.0,86.0,3,2,4,1564.0,4062,0,0,2004.0,1,1,1,0.0,sur
13806,59.0,52.0,3,1,1,1223.0,5237,0,0,1930.0,0,0,0,,sur
13807,132.0,120.0,4,2,5,1542.0,3371,0,0,,1,1,0,,desconocido
13808,43.0,,2,2,5,1262.0,7558,0,0,1930.0,1,0,0,,desconocido
13809,163.0,139.0,4,2,2,,3613,1,0,1962.0,1,1,0,,este
13810,107.0,,4,2,4,1360.0,3421,0,0,,1,1,0,,oeste
13811,103.0,,3,2,4,1067.0,2427,0,0,,1,1,1,0.0,este
13812,150.0,135.0,4,2,1,1689.0,3400,0,0,,1,1,0,,sur
13813,68.0,65.0,3,1,2,666.0,1910,0,0,,0,1,0,,sur
13814,86.0,81.0,3,1,3,1825.0,6616,0,0,1952.0,1,1,0,,oeste
13815,125.0,107.0,3,2,4,1724.0,4200,0,0,,1,1,1,0.0,sur
13816,201.0,178.0,3,4,1,2516.0,4776,0,0,1991.0,1,1,1,0.0,sur
13817,135.0,,2,2,5,2245.0,5593,0,1,,1,1,0,,desconocido
13818,200.0,198.0,5,3,5,,4500,0,0,,1,1,0,,oeste
13819,90.0,70.0,4,3,4,1200.0,3333,0,0,,1,1,0,,desconocido
13820,59.0,,2,1,4,666.0,2203,0,0,,0,1,0,,desconocido
13821,95.0,,3,1,2,,3684,0,0,,0,1,0,,este
13822,120.0,90.0,3,2,4,1735.0,4417,0,0,,1,1,1,0.0,desconocido
13823,98.0,,3,1,1,713.0,1449,1,0,,0,1,0,,desconocido
13824,36.0,30.0,1,1,5,994.0,6250,0,0,1940.0,1,0,0,,este
13825,110.0,,2,2,1,1416.0,3545,0,0,1999.0,1,1,0,,oeste
13826,49.0,,2,1,-1,557.0,2122,1,0,,1,1,0,,desconocido
13827,130.0,111.0,3,2,5,,3538,1,0,1965.0,1,1,0,,este
13828,38.0,,1,1,3,963.0,5650,0,0,1980.0,1,0,0,,desconocido
13829,48.0,42.0,1,1,5,779.0,3323,0,0,,1,1,1,0.0,desconocido
13830,186.0,,1,2,1,1536.0,6720,1,0,,1,1,0,,oeste
13831,70.0,,2,1,1,1024.0,3357,1,0,,1,1,0,,oeste
13832,94.0,80.0,2,2,5,1094.0,2766,0,0,2001.0,1,1,1,0.0,oeste
13833,90.0,,3,1,6,1009.0,2556,1,0,1973.0,1,1,1,10000.0,desconocido
13834,59.0,,2,1,1,621.0,2017,0,0,1968.0,1,1,0,,desconocido
13835,108.0,,3,2,4,,1657,0,0,1978.0,1,1,0,,desconocido
13836,60.0,46.0,1,1,-1,494.0,1500,0,0,,1,1,0,,desconocido
13837,317.0,,6,4,5,0.0,5047,0,0,1958.0,1,1,1,0.0,desconocido
13838,72.0,70.0,3,1,2,,1806,0,0,,1,1,0,,este
13839,91.0,,2,2,3,1195.0,3275,0,1,,1,1,0,,desconocido
13840,96.0,,2,2,1,1395.0,3966,0,1,,1,1,1,0.0,desconocido
13841,65.0,52.0,2,1,3,568.0,1638,0,0,1963.0,0,1,0,,sur
13842,57.0,,2,1,-1,1323.0,6140,0,0,,1,0,0,,este
13843,74.0,72.0,2,1,4,780.0,2162,0,0,,1,1,0,,desconocido
13844,254.0,,5,3,-1,2234.0,2951,0,0,,1,1,0,,desconocido
13845,150.0,135.0,5,2,3,979.0,1467,0,0,,0,1,0,,sur
13846,33.0,,1,1,1,1135.0,8333,0,0,,0,0,0,,este
13847,66.0,,2,1,1,994.0,3409,1,0,,0,1,0,,norte
13848,320.0,,5,4,1,,4219,0,0,,1,1,1,0.0,sur
13849,151.0,135.0,3,3,-1,2480.0,5960,0,0,1983.0,1,1,0,,sur
13850,56.0,54.0,2,1,-1,508.0,1661,0,0,1970.0,0,1,0,,sur
13851,135.0,117.0,4,2,1,,5148,0,0,1987.0,1,1,1,0.0,sur
13852,66.0,,2,1,2,798.0,2500,0,0,,1,1,0,,desconocido
13853,130.0,120.0,6,2,2,,4885,1,0,,0,1,0,,desconocido
13854,75.0,,2,1,2,850.0,2399,0,1,,0,1,0,,desconocido
13855,60.0,,2,1,4,1462.0,6833,0,0,,1,1,0,,desconocido
13856,117.0,,3,2,1,1770.0,4658,0,1,,1,1,0,,desconocido
13857,120.0,,2,2,5,1528.0,3658,0,1,,1,1,0,,desconocido
13858,74.0,,3,1,1,666.0,1757,1,0,1968.0,0,1,0,,sur
13859,70.0,66.0,3,1,2,923.0,2886,0,0,1961.0,0,1,0,,este
13860,69.0,60.0,2,1,4,1402.0,5565,0,0,,1,1,0,,sur
13861,102.0,100.0,4,2,4,1174.0,2843,1,0,1973.0,1,1,1,0.0,desconocido
13862,160.0,150.0,5,2,5,2315.0,4938,1,0,,1,1,0,,desconocido
13863,50.0,,2,1,-1,662.0,2580,0,0,,0,1,0,,este
13864,45.0,,1,1,2,,7333,0,0,,1,0,0,,desconocido
13865,210.0,172.0,3,4,2,,7614,0,0,,1,1,0,,este
13866,78.0,,1,1,3,,6218,0,0,1900.0,1,1,0,,oeste
13867,118.0,109.0,3,2,1,1839.0,4873,0,0,1946.0,1,1,0,,sur
13868,128.0,,3,2,2,2497.0,7188,0,1,,1,1,1,0.0,desconocido
13869,51.0,,1,1,1,1135.0,5392,0,0,2016.0,1,1,0,,sur
13870,136.0,,3,2,3,1827.0,4191,0,0,2004.0,1,1,1,0.0,este
13871,151.0,,3,2,2,2234.0,4967,0,0,2005.0,1,1,1,0.0,oeste
13872,391.0,,5,6,-1,0.0,7545,0,0,,1,1,0,,sur
13873,75.0,70.0,3,1,1,833.0,2333,1,0,,1,1,0,,desconocido
13874,110.0,,3,2,2,1173.0,2632,0,1,,1,1,1,0.0,desconocido
13875,456.0,,6,4,2,0.0,4605,1,0,,1,1,1,0.0,desconocido
13876,86.0,,2,2,5,1655.0,5756,0,0,1935.0,1,1,0,,sur
13877,80.0,74.0,3,1,1,666.0,1625,0,0,1965.0,0,1,0,,oeste
13878,63.0,,3,1,1,398.0,1110,0,0,,0,1,0,,desconocido
13879,280.0,,4,3,1,,7857,0,0,1945.0,1,1,1,0.0,desconocido
13880,114.0,,4,3,2,,7000,0,0,1967.0,1,1,0,,desconocido
13881,132.0,130.0,3,2,1,2305.0,5947,0,0,1900.0,1,1,0,,este
13882,67.0,,3,1,4,1032.0,3552,0,0,,1,1,0,,desconocido
13883,101.0,,3,2,3,1462.0,4059,0,0,,1,1,1,0.0,desconocido
13884,75.0,64.0,2,1,9,,3292,1,0,1958.0,1,1,0,,oeste
13885,102.0,,2,2,2,1519.0,4265,0,0,,1,1,1,0.0,este
13886,85.0,79.0,4,1,4,1386.0,4435,1,0,1940.0,1,1,0,,desconocido
13887,94.0,,2,2,-1,,6596,0,0,1900.0,0,0,0,,desconocido
13888,218.0,,5,4,3,2035.0,3028,1,0,,1,1,1,0.0,este
13889,320.0,,5,3,4,0.0,9344,1,0,,1,1,1,150.0,este
13890,120.0,,2,2,1,,7083,1,0,2016.0,1,1,0,,oeste
13891,37.0,31.0,2,1,5,1065.0,6743,0,0,,1,0,0,,desconocido
13892,77.0,,3,1,3,,2273,0,0,,0,1,0,,oeste
13893,60.0,,2,2,-1,1553.0,7500,0,0,,0,1,0,,este
13894,74.0,67.0,3,1,1,979.0,2973,0,0,,0,1,1,0.0,este
13895,60.0,48.0,2,1,1,916.0,3332,1,0,1970.0,1,1,0,,norte
13896,75.0,,3,1,4,762.0,2067,0,0,,1,1,0,,desconocido
13897,138.0,,3,2,3,1750.0,3886,0,1,,1,1,1,0.0,desconocido
13898,70.0,65.0,3,1,5,526.0,1386,0,0,,0,1,0,,sur
13899,75.0,70.0,3,1,3,625.0,1600,0,0,1974.0,0,1,0,,norte
13900,65.0,,3,1,2,816.0,2615,1,0,1960.0,0,1,0,,este
13901,162.0,154.0,2,2,2,2452.0,5401,0,0,1920.0,1,1,1,0.0,desconocido
13902,100.0,,4,2,1,901.0,1950,1,0,,0,1,0,,desconocido
13903,140.0,131.0,4,3,1,2234.0,5357,0,0,1940.0,1,1,0,,norte
13904,61.0,,1,1,1,,3656,0,0,,1,1,0,,desconocido
13905,58.0,52.0,2,1,-1,901.0,3362,0,0,2020.0,1,1,0,,oeste
13906,106.0,,3,2,5,1701.0,4858,0,0,1994.0,1,1,1,0.0,este
13907,59.0,,2,1,1,1320.0,5915,0,0,,0,1,0,,sur
13908,76.0,,3,1,-1,744.0,1974,0,0,1962.0,1,1,0,,desconocido
13909,195.0,162.0,3,4,-1,0.0,9744,0,0,1915.0,1,1,0,,este
13910,45.0,,2,1,1,,3089,0,0,,0,1,0,,desconocido
13911,118.0,,2,3,2,,7627,1,0,1890.0,1,1,0,,sur
13912,70.0,,2,2,6,1335.0,5071,0,0,1959.0,1,1,0,,desconocido
13913,83.0,,3,1,1,1287.0,4036,1,0,,0,1,0,,sur
13914,91.0,65.0,2,2,3,1342.0,3934,0,0,2008.0,1,1,1,0.0,oeste
13915,100.0,89.0,4,2,1,,4450,0,0,1968.0,1,1,0,,norte
13916,127.0,,3,2,6,2168.0,5661,1,0,1962.0,1,1,1,0.0,este
13917,120.0,,4,2,2,1735.0,4417,0,0,1960.0,1,1,0,,oeste
13918,69.0,65.0,3,1,1,690.0,1972,0,0,1969.0,0,1,0,,desconocido
13919,42.0,40.0,2,1,-1,471.0,2024,0,0,,0,1,0,,desconocido
13920,220.0,,4,4,4,0.0,11591,0,0,2003.0,1,1,0,,este
13921,261.0,,4,4,1,0.0,5728,0,0,1963.0,1,1,0,,sur
13922,90.0,,4,1,3,827.0,1922,1,0,,0,1,0,,desconocido
13923,122.0,,3,2,1,1857.0,4779,0,1,,1,1,1,0.0,desconocido
13924,90.0,,3,2,1,1610.0,5278,0,0,1940.0,1,1,1,45000.0,sur
13925,218.0,,4,2,1,0.0,10092,0,0,1930.0,1,1,0,,desconocido
13926,45.0,41.0,2,1,-1,,2556,0,0,1952.0,0,1,0,,sur
13927,90.0,,2,1,1,1161.0,3167,0,0,,1,1,0,,este
13928,55.0,42.0,1,1,6,1122.0,4909,0,0,,1,1,0,,desconocido
13929,132.0,97.0,3,2,4,1341.0,2711,0,1,,1,1,1,0.0,desconocido
13930,38.0,,1,1,-1,,3395,0,0,,1,1,0,,sur
13931,85.0,81.0,2,1,1,762.0,1824,0,0,,0,1,0,,este
13932,154.0,90.0,4,2,5,994.0,1461,0,0,2003.0,1,1,1,0.0,sur
13933,87.0,74.0,2,1,1,,3391,0,0,2000.0,1,1,0,,este
13934,110.0,,2,1,-1,,2173,0,0,,1,1,1,0.0,desconocido
13935,192.0,,3,2,1,1966.0,3281,0,0,,1,1,0,,desconocido
13936,206.0,,3,3,2,2241.0,3655,0,0,1999.0,1,1,1,0.0,sur
13937,63.0,50.0,3,1,1,,1984,0,0,1970.0,1,1,0,,este
13938,83.0,58.0,2,1,-1,780.0,1928,0,0,1988.0,1,1,0,,desconocido
13939,110.0,,4,2,1,1496.0,3864,0,0,,1,1,0,,sur
13940,113.0,,3,2,5,,2611,0,0,2006.0,1,1,1,0.0,oeste
13941,134.0,,3,2,2,1655.0,3694,0,0,2001.0,1,1,1,0.0,este
13942,100.0,87.0,3,1,7,1024.0,2350,1,0,1972.0,1,1,0,,sur
13943,174.0,,4,3,2,2452.0,5029,0,0,,1,1,1,0.0,norte
13944,55.0,50.0,2,1,6,847.0,3255,0,0,1950.0,1,1,0,,norte
13945,69.0,64.0,3,1,-1,,2101,0,0,1961.0,0,1,0,,sur
13946,80.0,72.0,3,2,7,964.0,2688,0,0,,1,1,1,0.0,desconocido
13947,88.0,,2,2,2,985.0,2523,0,1,,1,1,1,0.0,desconocido
13948,62.0,,1,1,5,,6613,0,0,1900.0,1,1,0,,desconocido
13949,59.0,,1,1,-1,793.0,2771,0,1,,1,1,0,,desconocido
13950,121.0,108.0,2,1,1,,4050,0,0,1905.0,0,1,0,,desconocido
13951,208.0,,3,2,5,0.0,9495,0,0,1989.0,1,1,0,,sur
13952,55.0,44.0,2,1,2,619.0,2155,0,0,,0,1,0,,desconocido
13953,80.0,,2,2,-1,,4062,0,0,,1,1,0,,desconocido
13954,125.0,,3,2,1,2295.0,6240,0,0,1957.0,1,1,0,,desconocido
13955,81.0,,3,2,7,,4691,0,0,1952.0,1,0,0,,norte
13956,50.0,,1,1,-1,964.0,4300,0,0,1900.0,1,1,0,,sur
13957,101.0,,3,1,2,1610.0,4703,1,0,,0,1,0,,sur
13958,63.0,,2,1,3,964.0,3413,0,0,,0,0,0,,desconocido
13959,342.0,270.0,5,5,2,0.0,5409,0,0,,1,1,1,0.0,sur
13960,69.0,,3,1,4,570.0,1551,0,0,1961.0,0,1,0,,desconocido
13961,126.0,,3,2,1,,4683,0,1,,1,1,1,0.0,desconocido
13962,65.0,,3,1,4,574.0,1662,0,0,,0,1,0,,desconocido
13963,54.0,40.0,2,1,1,535.0,1833,0,0,1960.0,0,1,0,,norte
13964,72.0,,1,1,3,2012.0,9028,0,0,,1,1,0,,desconocido
13965,86.0,82.0,3,1,3,561.0,1221,0,0,1965.0,0,1,0,,desconocido
13966,60.0,,3,1,3,604.0,1917,0,0,,0,1,0,,desconocido
13967,70.0,65.0,2,1,1,561.0,1500,0,0,2003.0,1,1,0,,desconocido
13968,75.0,,3,1,8,923.0,2693,0,0,,1,1,0,,desconocido
13969,220.0,180.0,4,3,-1,2417.0,3864,0,0,,1,1,1,0.0,sur
13970,90.0,75.0,3,1,6,901.0,2167,0,0,,1,1,1,0.0,oeste
13971,120.0,99.0,4,2,7,1458.0,3402,1,0,,1,1,0,,este
13972,115.0,,4,2,2,1839.0,5000,1,0,,1,1,0,,desconocido
13973,115.0,96.0,3,2,1,1508.0,3739,0,0,1950.0,1,0,0,,este
13974,54.0,45.0,2,1,-1,851.0,3333,1,0,,1,1,0,,norte
13975,112.0,100.0,3,2,1,,2545,0,0,,1,1,1,0.0,desconocido
13976,29.0,,1,1,2,743.0,5169,0,0,,0,0,0,,desconocido
13977,185.0,136.0,4,2,7,2504.0,5027,1,0,1950.0,1,1,0,,oeste
13978,110.0,88.0,3,2,-1,1428.0,3591,1,0,1969.0,1,1,0,,oeste
13979,94.0,69.0,2,2,5,1032.0,2532,0,0,,1,1,1,0.0,desconocido
13980,89.0,,3,2,2,,4438,0,0,1969.0,0,1,0,,desconocido
13981,53.0,,1,1,2,,3575,0,1,,1,1,1,0.0,desconocido
13982,70.0,60.0,3,1,1,833.0,2500,0,0,,1,1,0,,desconocido
13983,452.0,,7,7,2,0.0,7509,0,0,,1,1,1,0.0,este
13984,150.0,,3,2,-1,1428.0,2633,0,0,,0,0,0,,desconocido
13985,86.0,81.0,3,1,2,,1860,0,0,,0,1,0,,desconocido
13986,47.0,,1,1,6,762.0,3298,0,0,1970.0,1,1,0,,este
13987,145.0,135.0,4,2,3,1724.0,3621,0,0,,1,1,0,,desconocido
13988,130.0,,2,2,1,1766.0,4182,0,1,,1,1,1,0.0,desconocido
13989,135.0,,6,2,3,2170.0,5333,0,0,,1,1,0,,oeste
13990,126.0,104.0,3,2,4,1423.0,3119,0,0,2002.0,1,1,1,0.0,desconocido
13991,51.0,,2,1,4,762.0,3039,1,0,,0,1,0,,desconocido
13992,78.0,,1,1,3,1633.0,6218,0,0,,1,1,0,,desconocido
13993,82.0,,3,2,3,813.0,2061,0,0,,0,1,0,,oeste
13994,177.0,,4,4,3,2510.0,5311,0,0,,1,1,0,,desconocido
13995,45.0,,1,2,-1,1187.0,6556,0,0,,1,1,0,,sur
13996,47.0,33.0,1,1,7,1204.0,6419,0,0,2007.0,1,1,1,0.0,desconocido
13997,146.0,99.0,3,3,1,,6130,0,1,,1,1,0,,desconocido
13998,112.0,,4,2,7,1275.0,2946,0,0,1977.0,1,1,1,0.0,este
13999,94.0,,2,2,2,1806.0,5968,0,0,1960.0,1,1,0,,norte
14000,133.0,110.0,4,2,8,1598.0,3534,0,0,2003.0,1,1,0,,sur
14001,180.0,,3,2,-1,1519.0,2417,1,0,1996.0,0,1,0,,desconocido
14002,185.0,,2,3,3,1618.0,6703,0,0,,1,1,1,0.0,sur
14003,117.0,,3,2,3,1530.0,3761,0,0,,1,1,1,0.0,desconocido
14004,92.0,,1,1,-1,1346.0,3913,0,0,1965.0,1,1,0,,este
14005,45.0,40.0,1,1,6,1320.0,7756,0,0,1973.0,1,1,0,,oeste
14006,254.0,,5,3,-1,2234.0,2953,1,0,,1,1,0,,desconocido
14007,72.0,,2,1,2,666.0,1806,0,0,,0,1,0,,desconocido
14008,74.0,,2,1,1,813.0,2284,0,0,,0,1,1,0.0,sur
14009,77.0,,3,2,1,,2588,0,1,,1,1,1,0.0,desconocido
14010,127.0,86.0,3,2,6,2012.0,5118,0,0,2019.0,1,1,1,0.0,este
14011,80.0,74.0,3,1,2,1187.0,3688,1,0,,1,1,0,,sur
14012,85.0,75.0,3,1,-1,686.0,1588,0,0,1969.0,0,1,0,,sur
14013,291.0,250.0,4,3,2,,5842,1,0,1959.0,1,1,0,,este
14014,86.0,83.0,3,1,1,1262.0,3779,0,0,,1,1,0,,norte
14015,76.0,70.0,3,1,4,948.0,2763,1,0,,1,1,0,,desconocido
14016,120.0,81.0,3,2,3,1320.0,2908,0,0,2007.0,1,1,1,0.0,sur
14017,360.0,,5,5,3,2165.0,3194,0,0,2005.0,1,1,1,0.0,desconocido
14018,91.0,,3,1,6,1140.0,3044,1,0,,1,1,0,,este
14019,240.0,,4,3,2,2432.0,3583,0,0,,1,1,1,0.0,desconocido
14020,129.0,89.0,3,2,-1,1735.0,4109,0,0,,1,1,1,0.0,sur
14021,252.0,,4,4,2,0.0,5504,0,0,,1,1,0,,desconocido
14022,77.0,,2,1,2,,3623,0,0,2004.0,1,1,0,,desconocido
14023,55.0,50.0,2,1,-1,744.0,2727,0,0,1973.0,1,1,0,,norte
14024,82.0,,3,2,4,1287.0,4085,1,0,,1,0,0,,desconocido
14025,59.0,,2,1,-1,617.0,2000,0,0,1965.0,0,0,0,,oeste
14026,205.0,160.0,4,3,3,,5488,0,0,,1,1,1,0.0,oeste
14027,155.0,,4,3,3,2464.0,5710,0,0,,1,1,1,0.0,desconocido
